Date,Pourcentage de personnes testées "positif"
27/03/2020,14.14
28/03/2020,11.77
29/03/2020,12.09
30/03/2020,12.73
31/03/2020,9.19
01/04/2020,10.08
02/04/2020,8.13
03/04/2020,7.17
04/04/2020,7.16
05/04/2020,5.63
06/04/2020,5.62
07/04/2020,5.98
08/04/2020,6.87
09/04/2020,6.60
10/04/2020,5.07
11/04/2020,2.27
12/04/2020,5.77
13/04/2020,3.66
14/04/2020,4.30
15/04/2020,3.91
16/04/2020,2.61
17/04/2020,4.26
18/04/2020,2.84
19/04/2020,1.57
20/04/2020,1.61
21/04/2020,3.19
22/04/2020,0.79
23/04/2020,2.03
24/04/2020,1.30
25/04/2020,1.98
26/04/2020,3.79
27/04/2020,1.18
28/04/2020,0.99
29/04/2020,0.53
30/04/2020,0.61
01/05/2020,0.50
02/05/2020,0.57
03/05/2020,1.69
04/05/2020,1.06
05/05/2020,0.63
06/05/2020,0.42
07/05/2020,0.38
08/05/2020,0.23
09/05/2020,1.09
10/05/2020,0.47
11/05/2020,0.38
12/05/2020,0.50
13/05/2020,0.75
14/05/2020,0.23
15/05/2020,0.39
16/05/2020,0.98
17/05/2020,0.67
18/05/2020,1.21
19/05/2020,0.65
20/05/2020,0.46
21/05/2020,0.00
22/05/2020,0.75
23/05/2020,0.17
24/05/2020,1.06
25/05/2020,0.21
26/05/2020,0.38
27/05/2020,0.08
28/05/2020,0.15
29/05/2020,0.14
30/05/2020,0.10
31/05/2020,0.00
01/06/2020,0.24
02/06/2020,0.13
03/06/2020,0.11
04/06/2020,0.24
05/06/2020,0.03
06/06/2020,0.11
07/06/2020,0.20
08/06/2020,0.18
09/06/2020,0.12
10/06/2020,0.09
11/06/2020,0.02
12/06/2020,0.03
13/06/2020,0.24
14/06/2020,0.30
15/06/2020,0.10
16/06/2020,0.14
17/06/2020,0.02
18/06/2020,0.10
19/06/2020,0.13
20/06/2020,0.24
21/06/2020,0.00
22/06/2020,0.20
23/06/2020,1.44
24/06/2020,0.28
25/06/2020,0.36
26/06/2020,0.67
27/06/2020,0.54
28/06/2020,1.08
29/06/2020,0.51
30/06/2020,0.31
01/07/2020,0.50
02/07/2020,0.39
03/07/2020,0.27
04/07/2020,0.63
05/07/2020,1.19
06/07/2020,0.48
07/07/2020,0.55
08/07/2020,0.45
09/07/2020,0.32
10/07/2020,1.05
11/07/2020,1.00
12/07/2020,0.60
13/07/2020,0.89
14/07/2020,0.45
15/07/2020,0.94
16/07/2020,0.79
17/07/2020,0.51
18/07/2020,0.77
19/07/2020,0.88
20/07/2020,0.73
21/07/2020,0.70
22/07/2020,1.09
23/07/2020,0.56
24/07/2020,1.15
25/07/2020,1.24
26/07/2020,3.81
27/07/2020,0.23
28/07/2020,1.65
29/07/2020,1.01
30/07/2020,0.70
31/07/2020,0.90
01/08/2020,0.78
02/08/2020,0.81
03/08/2020,0.79
04/08/2020,1.02
05/08/2020,0.54
06/08/2020,0.54
07/08/2020,0.67
08/08/2020,0.49
09/08/2020,2.03
10/08/2020,0.45
11/08/2020,0.67
12/08/2020,1.16
13/08/2020,0.71
14/08/2020,0.31
15/08/2020,0.59
16/08/2020,1.24
17/08/2020,0.67
18/08/2020,1.04
19/08/2020,0.62
20/08/2020,1.19
21/08/2020,0.64
22/08/2020,0.34
23/08/2020,0.91
24/08/2020,1.01
25/08/2020,1.12
26/08/2020,0.86
27/08/2020,0.46
28/08/2020,0.66
29/08/2020,0.72
30/08/2020,0.42
31/08/2020,0.46
01/09/2020,0.48
02/09/2020,0.79
03/09/2020,0.58
04/09/2020,0.46
05/09/2020,0.73
06/09/2020,0.87
07/09/2020,0.27
08/09/2020,0.48
09/09/2020,0.84
10/09/2020,0.79
11/09/2020,0.35
12/09/2020,0.56
13/09/2020,0.43
14/09/2020,0.52
15/09/2020,1.04
16/09/2020,1.63
17/09/2020,4.22
18/09/2020,1.82
19/09/2020,2.81
20/09/2020,1.20
21/09/2020,1.56
22/09/2020,1.21
23/09/2020,1.10
24/09/2020,1.25
25/09/2020,1.36
26/09/2020,0.87
27/09/2020,1.98
28/09/2020,1.02
29/09/2020,1.10
