Date,Nombre de personnes testées "positif",Nombre de personnes testées,Nombre de tests PCR effectués
24/02/2020,0,2,2
25/02/2020,0,9,9
26/02/2020,0,11,11
27/02/2020,0,12,12
28/02/2020,0,16,16
29/02/2020,1,17,17
01/03/2020,1,17,17
02/03/2020,1,21,21
03/03/2020,1,23,23
04/03/2020,1,23,24
05/03/2020,2,28,29
06/03/2020,2,34,35
07/03/2020,3,40,41
08/03/2020,3,40,41
09/03/2020,3,55,56
10/03/2020,3,76,77
11/03/2020,4,110,111
12/03/2020,17,281,282
13/03/2020,39,463,465
14/03/2020,57,554,557
15/03/2020,57,571,575
16/03/2020,89,924,933
17/03/2020,198,1484,1512
18/03/2020,347,2360,2394
19/03/2020,483,3252,3295
20/03/2020,651,4231,4290
21/03/2020,770,4661,4728
22/03/2020,791,4682,4749
23/03/2020,1010,5765,5853
24/03/2020,1183,6622,6738
25/03/2020,1332,7485,7638
26/03/2020,1533,11892,12235
27/03/2020,1686,12904,13317
28/03/2020,1783,13653,14141
29/03/2020,1816,13893,14414
30/03/2020,1953,14870,15490
31/03/2020,2039,15714,16426
01/04/2020,2158,16817,17606
02/04/2020,2267,18020,18947
03/04/2020,2354,19118,20160
04/04/2020,2413,19824,20984
05/04/2020,2444,20266,21535
06/04/2020,2503,21085,22585
07/04/2020,2564,21967,23605
08/04/2020,2628,22753,24537
09/04/2020,2685,23451,25400
10/04/2020,2720,23969,26091
11/04/2020,2727,24217,26400
12/04/2020,2739,24390,26608
13/04/2020,2742,24443,26690
14/04/2020,2801,25539,28063
15/04/2020,2834,26175,28907
16/04/2020,2859,26889,29865
17/04/2020,2903,27662,30897
18/04/2020,2918,28068,31425
19/04/2020,2921,28172,31616
20/04/2020,2936,28910,32548
21/04/2020,2960,29509,33300
22/04/2020,2969,30366,34440
23/04/2020,2985,30925,35230
24/04/2020,3002,31837,36542
25/04/2020,3014,32300,37149
26/04/2020,3019,32392,37281
27/04/2020,3028,32933,38041
28/04/2020,3045,34347,39765
29/04/2020,3055,35880,41651
30/04/2020,3067,37434,43619
01/05/2020,3074,38685,45012
02/05/2020,3078,39246,45708
03/05/2020,3082,39430,45945
04/05/2020,3093,40211,46982
05/05/2020,3101,41197,48262
06/05/2020,3107,42221,49695
07/05/2020,3112,43228,51014
08/05/2020,3115,44243,52333
09/05/2020,3123,44822,53066
10/05/2020,3124,44969,53278
11/05/2020,3128,45785,54328
12/05/2020,3135,46760,55721
13/05/2020,3144,47614,56928
14/05/2020,3147,48491,58221
15/05/2020,3152,49467,59496
16/05/2020,3162,50203,60513
17/05/2020,3163,50291,60663
18/05/2020,3175,51030,61660
19/05/2020,3182,51804,62730
20/05/2020,3189,52889,64243
21/05/2020,3189,53462,65031
22/05/2020,3198,54406,66233
23/05/2020,3200,55335,67445
24/05/2020,3201,55396,67539
25/05/2020,3203,56080,68484
26/05/2020,3208,57087,69814
27/05/2020,3209,57976,71019
28/05/2020,3212,59567,73020
29/05/2020,3215,61425,75224
30/05/2020,3217,63104,77240
31/05/2020,3217,63236,77432
01/06/2020,3218,63593,77854
02/06/2020,3220,64803,79446
03/06/2020,3222,66114,81191
04/06/2020,3226,67374,82869
05/06/2020,3227,69783,85742
06/06/2020,3229,71296,87566
07/06/2020,3230,71715,88072
08/06/2020,3234,73531,90317
09/06/2020,3237,75704,92921
10/06/2020,3241,79606,97411
11/06/2020,3242,83080,101438
12/06/2020,3244,88238,107388
13/06/2020,3252,91140,110759
14/06/2020,3254,91673,111426
15/06/2020,3259,95746,116214
16/06/2020,3266,99811,121055
17/06/2020,3267,105211,127300
18/06/2020,3273,110519,133463
19/06/2020,3282,116359,140263
20/06/2020,3295,121052,145666
21/06/2020,3295,121436,146170
22/06/2020,3307,126512,152235
23/06/2020,3309,126592,152374
24/06/2020,3322,130459,157058
25/06/2020,3341,134604,162346
26/06/2020,3382,139443,168497
27/06/2020,3412,143894,174032
28/06/2020,3422,144565,174963
29/06/2020,3466,151218,183608
30/06/2020,3490,157082,191350
01/07/2020,3541,164956,201529
02/07/2020,3584,173540,212630
03/07/2020,3612,181579,223178
04/07/2020,3661,187636,230983
05/07/2020,3673,188376,231998
06/07/2020,3721,195757,241991
07/07/2020,3773,203011,251510
08/07/2020,3824,211530,262860
09/07/2020,3859,219658,273919
10/07/2020,3915,223184,279298
11/07/2020,3992,228577,287032
12/07/2020,4020,231736,291572
13/07/2020,4113,239046,301995
14/07/2020,4165,246929,313534
15/07/2020,4299,256588,327843
16/07/2020,4405,265222,341215
17/07/2020,4478,275158,355571
18/07/2020,4575,283313,368217
19/07/2020,4602,285276,371287
20/07/2020,4673,291336,380979
21/07/2020,4786,301711,397242
22/07/2020,4863,305725,404318
23/07/2020,4948,313994,419488
24/07/2020,5069,319633,430010
25/07/2020,5144,322622,436079
26/07/2020,5184,323121,437133
27/07/2020,5217,330696,451448
28/07/2020,5355,334297,459851
29/07/2020,5422,336985,466523
30/07/2020,5490,340633,476229
31/07/2020,5567,343789,484881
01/08/2020,5615,346032,491043
02/08/2020,5622,346366,491903
03/08/2020,5671,348519,498104
04/08/2020,5750,351026,505879
05/08/2020,5804,353958,515893
06/08/2020,5837,355642,522069
07/08/2020,5883,357438,528960
08/08/2020,5912,358915,534835
09/08/2020,5919,359036,535180
10/08/2020,5944,360329,540700
11/08/2020,5988,362042,547281
12/08/2020,6043,363279,552026
13/08/2020,6076,364483,556652
14/08/2020,6102,366564,565056
15/08/2020,6117,367266,567593
16/08/2020,6123,367436,568076
17/08/2020,6146,368330,571495
18/08/2020,6204,369735,577091
19/08/2020,6258,371712,585683
20/08/2020,6317,372892,590649
21/08/2020,6367,374559,598490
22/08/2020,6386,375764,604060
23/08/2020,6395,376021,605051
24/08/2020,6423,376729,607836
25/08/2020,6499,378138,614560
26/08/2020,6550,379503,620518
27/08/2020,6587,381251,628631
28/08/2020,6632,382762,635518
29/08/2020,6680,384311,642168
30/08/2020,6684,384544,643117
31/08/2020,6708,385815,648382
01/09/2020,6756,388408,658427
02/09/2020,6816,390446,666014
03/09/2020,6859,392479,673433
04/09/2020,6901,394695,682690
05/09/2020,6955,396728,690084
06/09/2020,6965,397036,691233
07/09/2020,6979,398379,696395
08/09/2020,7027,400811,706446
09/09/2020,7092,402676,714217
10/09/2020,7162,404761,723108
11/09/2020,7197,406950,733133
12/09/2020,7241,408745,741009
13/09/2020,7247,409091,742406
14/09/2020,7287,410862,750183
15/09/2020,7397,413374,760778
16/09/2020,7543,415419,769800
17/09/2020,7720,416481,774020
18/09/2020,7805,417483,778739
19/09/2020,7908,418361,782433
20/09/2020,7918,418590,783272
21/09/2020,8018,419845,789758
22/09/2020,8092,421007,795952
23/09/2020,8159,422205,802099
24/09/2020,8235,423338,808208
25/09/2020,8318,424379,814337
26/09/2020,8364,425290,819680
27/09/2020,8378,425481,820388
28/09/2020,8433,426421,825874
29/09/2020,8511,427608,833024
30/09/2020,8597,428704,839124
01/10/2020,8720,429961,846244
02/10/2020,8808,431166,852726
03/10/2020,8901,432087,858270
04/10/2020,8927,432293,859285
05/10/2020,8981,433280,864609
06/10/2020,9124,434468,871304
07/10/2020,9221,435575,878221
08/10/2020,9361,436773,886043
09/10/2020,9515,437993,893070
10/10/2020,9723,438996,898443
11/10/2020,9732,439138,899250
12/10/2020,9841,440159,905962
13/10/2020,10031,441381,913466
14/10/2020,10245,442586,920288
15/10/2020,10472,444002,929008
16/10/2020,10658,445214,937278
17/10/2020,10900,446633,945942
18/10/2020,11012,446920,947001
19/10/2020,11256,447992,952890
20/10/2020,11739,449494,960653
21/10/2020,12335,451786,974371
22/10/2020,12851,453508,983307
